,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/12/2019 3:51,0,90.66666667,0.862998921,90,91,28,-3.083700441,28,28,-2.933179534,1.165236667,-0.107405052,1.14985,1.18443
3/12/2019 3:51,0,90.66666667,0.862998921,90,91,28,-3.083700441,28,28,-1.3018044,1.179886667,1.148499914,1.16143,1.1938
3/12/2019 3:51,0,91,1.23381877,90,92,28,-3.083700441,28,28,-0.486116833,1.191976667,2.184942988,1.18443,1.1977
3/12/2019 3:51,0,91.66666667,1.975458468,91,92,28,-3.083700441,28,28,1.145258301,1.20052,2.9173399,1.1938,1.21006
3/12/2019 3:51,0,91.33333333,1.604638619,90,92,28,-3.083700441,28,28,1.960945868,1.208236667,3.578868909,1.1977,1.21695
3/12/2019 3:51,0,91,1.23381877,90,92,28,-3.083700441,28,28,3.320425146,1.210956667,3.812047169,1.20586,1.21695
3/12/2019 3:51,0,90.33333333,0.492179072,90,91,28,-3.083700441,28,28,3.864216858,1.206723333,3.449134927,1.19736,1.21695
3/12/2019 3:51,0,90,0.121359223,89,91,28,-3.083700441,28,28,5.767487847,1.197753333,2.680161033,1.19004,1.20586
3/12/2019 3:51,0,89,-0.991100324,88,90,28,-3.083700441,28,28,7.126967125,1.19012,2.025775965,1.18296,1.19736
3/12/2019 3:51,0,89,-0.991100324,88,90,28,-3.083700441,28,28,9.030238115,1.183196667,1.432257282,1.17659,1.19004
3/12/2019 3:51,0,89,-0.991100324,88,90,28,-3.083700441,28,28,9.574029826,1.176513333,0.859313151,1.16999,1.18296
3/12/2019 3:51,0,89,-0.991100324,88,90,28,-3.083700441,28,28,10.38971739,1.167373333,0.075765616,1.15554,1.17659
3/12/2019 3:51,0,89,-0.991100324,88,90,28,-3.083700441,28,28,10.66161325,1.16065,-0.500607607,1.15554,1.16999
3/12/2019 3:51,0,89.33333333,-0.620280475,88,90,28,-3.083700441,28,28,12.29298838,1.158006667,-0.727213441,1.15554,1.16206
3/12/2019 3:51,0,89.66666667,-0.249460626,89,90,28,-3.083700441,28,28,13.65246766,1.161123333,-0.460030018,1.15642,1.16489
3/12/2019 3:51,0,89.33333333,-0.620280475,89,90,27.66666667,-4.237465911,27,28,15.28384279,1.16213,-0.373731201,1.15944,1.16489
3/12/2019 3:51,0,89.33333333,-0.620280475,89,90,27.33333333,-5.391231382,27,28,15.55573865,1.159093333,-0.63405644,1.15295,1.16489
3/12/2019 3:51,0,89.66666667,-0.249460626,89,90,27,-6.544996853,27,27,16.64332207,1.153553333,-1.10898569,1.14827,1.15944
3/12/2019 3:51,0,90,0.121359223,90,90,27,-6.544996853,27,27,17.45900964,1.14769,-1.611633434,1.14185,1.15295
3/12/2019 3:51,0,90,0.121359223,90,90,27,-6.544996853,27,27,19.36228063,1.143016667,-2.012265689,1.13893,1.14827
3/12/2019 3:51,0,89.66666667,-0.249460626,89,90,27,-6.544996853,27,27,20.44986405,1.142466667,-2.059415705,1.13893,1.14662
3/12/2019 3:51,0,89,-0.991100324,88,90,27,-6.544996853,27,27,22.35313504,1.14966,-1.44275065,1.13893,1.16343
3/12/2019 3:51,0,88.66666667,-1.361920173,88,89,27,-6.544996853,27,27,23.16882261,1.157563333,-0.765219211,1.14662,1.16343
3/12/2019 3:51,0,89,-0.991100324,88,90,27,-6.544996853,27,27,24.80019774,1.161053333,-0.466030929,1.15709,1.16343
3/12/2019 3:51,0,90,0.121359223,89,91,27,-6.544996853,27,27,25.61588531,1.158093333,-0.719783741,1.15455,1.16264
3/12/2019 3:51,0,91,1.23381877,90,92,27,-6.544996853,27,27,26.97536459,1.154016667,-1.069265373,1.15041,1.15709
3/12/2019 3:51,0,92,2.346278317,91,93,27,-6.544996853,27,27,27.5191563,1.15105,-1.323589701,1.14819,1.15455
3/12/2019 3:51,0,92.33333333,2.717098166,92,93,27,-6.544996853,27,27,28.60673972,1.147813333,-1.6010604,1.14484,1.15041
3/12/2019 3:51,0,92.33333333,2.717098166,92,93,27,-6.544996853,27,27,29.15053143,1.144713333,-1.866815034,1.14111,1.14819
3/12/2019 3:51,0,92,2.346278317,92,92,27,-6.544996853,27,27,31.05380242,1.143486667,-1.971973857,1.14111,1.14484
3/12/2019 3:51,0,91.33333333,1.604638619,90,92,27,-6.544996853,27,27,32.4132817,1.142133333,-2.087991472,1.14078,1.14451
3/12/2019 3:51,0,90.66666667,0.862998921,90,92,27,-6.544996853,27,27,34.31655269,1.14067,-2.21343909,1.13672,1.14451
3/12/2019 3:51,0,90,0.121359223,90,90,27,-6.544996853,27,27,34.8603444,1.13763,-2.474050086,1.13539,1.14078
3/12/2019 3:51,0,90,0.121359223,90,90,27,-6.544996853,27,27,35.67603197,1.136176667,-2.598640431,1.13539,1.13672
3/12/2019 3:51,0,90.33333333,0.492179072,90,91,27,-6.544996853,27,27,35.94792782,1.13415,-2.772381095,1.13064,1.13642
3/12/2019 3:51,0,91,1.23381877,90,92,27,-6.544996853,27,27,37.57930296,1.13055,-3.08099938,1.12459,1.13642
3/12/2019 3:51,0,91.66666667,1.975458468,91,92,27,-6.544996853,27,27,38.93878224,1.125363333,-3.525638317,1.12086,1.13064
3/12/2019 3:51,0,92,2.346278317,92,92,27,-6.544996853,27,27,40.29826151,1.120376667,-3.953131793,1.11568,1.12459
3/12/2019 3:52,0,92.33333333,2.717098166,92,93,27,-6.544996853,27,27,40.29826151,1.116153333,-4.315186763,1.11192,1.12086
3/12/2019 3:52,0,92.33333333,2.717098166,92,93,27,-6.544996853,27,27,40.57015737,1.11142,-4.720962656,1.10666,1.11568
3/12/2019 3:52,0,92,2.346278317,91,93,27,-6.544996853,27,27,40.84205323,1.104373333,-5.325054374,1.09454,1.11192
3/12/2019 3:52,0,91.66666667,1.975458468,91,92,27,-6.544996853,27,27,41.38584494,1.098506667,-5.827987875,1.09432,1.10666
3/12/2019 3:52,0,91.66666667,1.975458468,91,92,27,-6.544996853,27,27,41.65774079,1.099693333,-5.726258144,1.09432,1.11022
3/12/2019 3:52,0,91.66666667,1.975458468,91,92,27,-6.544996853,27,27,41.92963665,1.106296667,-5.160172197,1.09432,1.11435
3/12/2019 3:52,0,91.33333333,1.604638619,91,92,27,-6.544996853,27,27,41.92963665,1.113733333,-4.522646832,1.11022,1.11663
3/12/2019 3:52,0,91.66666667,1.975458468,91,93,27,-6.544996853,27,27,42.2015325,1.11746,-4.203169756,1.11435,1.1214
3/12/2019 3:52,0,92,2.346278317,91,93,27,-6.544996853,27,27,42.47342836,1.126163333,-3.457056476,1.11663,1.14046
3/12/2019 3:52,0,91.66666667,1.975458468,90,93,27,-6.544996853,27,27,42.74532422,1.136336667,-2.584924063,1.1214,1.14715
3/12/2019 3:52,0,89.66666667,-0.249460626,87,92,27,-6.544996853,27,27,42.74532422,1.14267,-2.041984487,1.1404,1.14715
3/12/2019 3:52,0,88.33333333,-1.732740022,87,90,27,-6.544996853,27,27,43.01722007,1.142316667,-2.0722748,1.1394,1.14715
3/12/2019 3:52,0,88,-2.103559871,87,89,27,-6.544996853,27,27,43.28911593,1.150363333,-1.382455781,1.1394,1.17129
3/12/2019 3:52,0,88.33333333,-1.732740022,88,89,27,-6.544996853,27,27,43.56101178,1.17405,0.648138232,1.1394,1.21146
3/12/2019 3:52,0,88.33333333,-1.732740022,88,89,27,-6.544996853,27,27,43.56101178,1.198356667,2.731883171,1.17129,1.21232
3/12/2019 3:52,0,87.66666667,-2.47437972,87,88,27,-6.544996853,27,27,43.56101178,1.215293333,4.1838179,1.21146,1.2221
3/12/2019 3:52,0,87.33333333,-2.845199569,87,88,27,-6.544996853,27,27,43.56101178,1.224143333,4.942504517,1.21232,1.23801
3/12/2019 3:52,0,87.33333333,-2.845199569,87,88,27,-6.544996853,27,27,43.01722007,1.234246667,5.808636019,1.2221,1.24263
3/12/2019 3:52,0,88,-2.103559871,87,89,27,-6.544996853,27,27,42.47342836,1.239546667,6.262990717,1.238,1.24263
3/12/2019 3:52,0,88.33333333,-1.732740022,88,89,27,-6.544996853,27,27,41.92963665,1.23666,6.015524573,1.22935,1.24263
3/12/2019 3:52,0,88,-2.103559871,87,89,27,-6.544996853,27,27,41.92963665,1.229273333,5.382285574,1.22047,1.238
3/12/2019 3:52,0,86.66666667,-3.586839266,85,88,27,-6.544996853,27,27,41.38584494,1.22027,4.610454103,1.21099,1.22935
