,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/15/2019 12:22,2,91.33333333,8.106433977,90,92,49,-13.71995192,49,49,10.87301196,8.33279,21.67475834,7.81667,9.09115
3/15/2019 12:22,2,91,7.711884948,89,92,49,-13.71995192,49,49,12.11181656,8.86702,29.47554369,8.09055,9.41936
3/15/2019 12:22,2,89,5.344590773,86,92,49,-13.71995192,49,49,13.35062116,9.34915,36.51556885,9.09115,9.53694
3/15/2019 12:22,2,88,4.160943686,86,89,48.66666667,-14.30689103,48,49,14.58942577,9.5703,39.74478413,9.41936,9.7546
3/15/2019 12:22,2,89.66666667,6.133688831,86,94,48.66666667,-14.30689103,48,49,16.24116524,9.638603333,40.74214415,9.53694,9.7546
3/15/2019 12:22,2,94,11.26282621,89,99,48.66666667,-14.30689103,48,49,18.30583958,9.740213333,42.22584555,9.62427,9.84177
3/15/2019 12:22,2,98,15.99741456,94,101,49.33333333,-13.13301282,49,50,19.75111161,9.755903333,42.45494972,9.62427,9.84177
3/15/2019 12:22,2,100.6666667,19.15380679,99,102,49.66666667,-12.54607372,49,50,19.75111161,9.888283333,44.3879523,9.80167,10.02141
3/15/2019 12:22,2,100.6666667,19.15380679,99,102,50,-11.95913462,50,50,19.33817674,10.04136,46.623166,9.80167,10.301
3/15/2019 12:22,2,99.66666667,17.9701597,98,102,50,-11.95913462,50,50,19.33817674,10.26533667,49.89365605,10.02141,10.4736
3/15/2019 12:22,2,98.33333333,16.39196359,98,99,50,-11.95913462,50,50,19.75111161,10.44163333,52.46792642,10.301,10.5503
3/15/2019 12:22,2,98.33333333,16.39196359,98,99,50,-11.95913462,50,50,20.57698135,10.54703333,54.0069691,10.4736,10.6172
3/15/2019 12:22,2,100,18.36470873,98,103,50.33333333,-11.37219551,50,51,20.98991622,10.58343333,54.5384791,10.5503,10.6172
3/15/2019 12:22,2,102.6666667,21.52110097,99,106,51,-10.19831731,50,52,22.22872082,10.6114,54.94684622,10.5828,10.6342
3/15/2019 12:22,2,106,25.46659126,103,109,51.66666667,-9.024439103,51,52,23.05459055,10.59763333,54.74582641,10.5759,10.6342
